GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
339745	SPOPL	speckle type BTB/POZ protein like	9606	OWIAX
730130	TMEM229A	transmembrane protein 229A	9606	PCFTI
7372	UMPS	uridine monophosphate synthetase	9606	PKLZC
3770	KCNJ14	potassium voltage-gated channel subfamily J member 14	9606	EVWXJ
100874218	ATP13A5-AS1	ATP13A5 antisense RNA 1	9606	YMICW
79782	LRRC31	leucine rich repeat containing 31	9606	MXOBT
1241	LTB4R	leukotriene B4 receptor	9606	LWGPF
80086	TUBA4B	tubulin alpha 4b	9606	AXTEC
162494	RHBDL3	rhomboid like 3	9606	LKNOS
51167	CYB5R4	cytochrome b5 reductase 4	9606	TRFOH
102288414	C11orf98	chromosome 11 open reading frame 98	9606	SVXFG
373156	GSTK1	glutathione S-transferase kappa 1	9606	OPWGU
25824	PRDX5	peroxiredoxin 5	9606	NDMHX
159	ADSS	adenylosuccinate synthase	9606	LBIWH
11137	PWP1	PWP1 homolog, endonuclein	9606	EBQCP
284417	TMEM150B	transmembrane protein 150B	9606	WHXEO
149233	IL23R	interleukin 23 receptor	9606	MEHIR
9231	DLG5	discs large MAGUK scaffold protein 5	9606	LHSUG
25839	COG4	component of oligomeric golgi complex 4	9606	WYPDL
101929149	-	-	9606	RTDQC
101928663	LOC101928663	uncharacterized LOC101928663	9606	TENJQ
441376	AARD	alanine and arginine rich domain containing protein	9606	RAOPF
6166	RPL36AL	ribosomal protein L36a like	9606	SQXNC
100505920	LINC02036	long intergenic non-protein coding RNA 2036	9606	GRCNW
65267	WNK3	WNK lysine deficient protein kinase 3	9606	GXFNZ
4726	NDUFS6	NADH:ubiquinone oxidoreductase subunit S6	9606	DXMQB
407738	FAM19A1	family with sequence similarity 19 member A1, C-C motif chemokine like	9606	WNLZQ
25820	ARIH1	ariadne RBR E3 ubiquitin protein ligase 1	9606	JASLR
91603	ZNF830	zinc finger protein 830	9606	KGUAT
260293	CYP4X1	cytochrome P450 family 4 subfamily X member 1	9606	UTNIX
1287	COL4A5	collagen type IV alpha 5 chain	9606	LCSBN
100191040	C2CD4D	C2 calcium dependent domain containing 4D	9606	JRNKZ
24146	CLDN15	claudin 15	9606	QDHSJ
51388	NIP7	NIP7, nucleolar pre-rRNA processing protein	9606	ZGCRL
5284	PIGR	polymeric immunoglobulin receptor	9606	ZKMRB
5680	PSG11	pregnancy specific beta-1-glycoprotein 11	9606	DGPOH
168002	DACT2	dishevelled binding antagonist of beta catenin 2	9606	NPSYO
51250	C6orf203	chromosome 6 open reading frame 203	9606	RCWPZ
653149	NBPF6	NBPF member 6	9606	CXDHS
101930475	NA	NA	NA	BMCRZ
51755	CDK12	cyclin dependent kinase 12	9606	BTSNE
57393	TMEM27	transmembrane protein 27	9606	VZMSI
101928160	LOC101928160	uncharacterized LOC101928160	9606	JTFWM
3069	HDLBP	high density lipoprotein binding protein	9606	ETWRN
102723861	NA	NA	NA	CXHBM
83595	SOX7	SRY-box 7	9606	YIMCQ
3607	FOXK2	forkhead box K2	9606	KCUIQ
825	CAPN3	calpain 3	9606	ZSFXN
147011	PROCA1	protein interacting with cyclin A1	9606	JCSTW
1796	DOK1	docking protein 1	9606	EXNDF
152110	NEK10	NIMA related kinase 10	9606	DFBKA
7095	SEC62	SEC62 homolog, preprotein translocation factor	9606	TLWNB
100529215	ZNF559-ZNF177	ZNF559-ZNF177 readthrough	9606	HRAOM
9730	DCAF1	DDB1 and CUL4 associated factor 1	9606	JWHQA
256472	TMEM151A	transmembrane protein 151A	9606	YGCKW
399948	COLCA1	colorectal cancer associated 1	9606	CKXUI
9033	PKD2L1	polycystin 2 like 1, transient receptor potential cation channel	9606	TUXHJ
102724792	NA	NA	NA	WFEKB
6101	RP1	RP1, axonemal microtubule associated	9606	BQJCA
137492	VPS37A	VPS37A, ESCRT-I subunit	9606	DCALS
81558	FAM117A	family with sequence similarity 117 member A	9606	YBUJE
9551	ATP5J2	ATP synthase, H+ transporting, mitochondrial Fo complex subunit F2	9606	UFDSX
101929657	LOC101929657	uncharacterized LOC101929657	9606	KPEMJ
4978	OPCML	opioid binding protein/cell adhesion molecule like	9606	CRQUH
441478	NRARP	NOTCH regulated ankyrin repeat protein	9606	YJCPB
55212	BBS7	Bardet-Biedl syndrome 7	9606	GITYZ
55361	PI4K2A	phosphatidylinositol 4-kinase type 2 alpha	9606	ZDNRK
386607	ZFP91-CNTF	ZFP91-CNTF readthrough (NMD candidate)	9606	GAQWN
64210	MMS19	MMS19 homolog, cytosolic iron-sulfur assembly component	9606	CYMAI
7574	ZNF26	zinc finger protein 26	9606	RJVYG
175	AGA	aspartylglucosaminidase	9606	UMXJD
10605	PAIP1	poly(A) binding protein interacting protein 1	9606	MWJDC
10622	POLR3G	RNA polymerase III subunit G	9606	JECSP
50964	SOST	sclerostin	9606	WYUQM
101928578	RAP2C-AS1	RAP2C antisense RNA 1	9606	PQUFX
54514	DDX4	DEAD-box helicase 4	9606	KJPYR
170622	COMMD6	COMM domain containing 6	9606	QVZEN
100132354	LINC01512	long intergenic non-protein coding RNA 1512	9606	JAWUK
2045	EPHA7	EPH receptor A7	9606	FSVWG
56121	PCDHB15	protocadherin beta 15	9606	VYXOQ
100874068	GRTP1-AS1	GRTP1 antisense RNA 1	9606	AHRBC
3097	HIVEP2	human immunodeficiency virus type I enhancer binding protein 2	9606	ZVUTG
102724965	LOC102724965	collagen alpha-2(I) chain-like	9606	WJKBM
221504	ZBTB9	zinc finger and BTB domain containing 9	9606	ABISX
10797	MTHFD2	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase	9606	YETJL
399947	C11orf87	chromosome 11 open reading frame 87	9606	RLNGW
30836	DNTTIP2	deoxynucleotidyltransferase terminal interacting protein 2	9606	EMZTS
10728	PTGES3	prostaglandin E synthase 3	9606	FJPRN
7696	ZNF137P	zinc finger protein 137, pseudogene	9606	YRNSA
3697	ITIH1	inter-alpha-trypsin inhibitor heavy chain 1	9606	MDPNQ
102724024	NA	NA	NA	WUYCR
391722	MYL12BP2	myosin light chain 12B pseudogene 2	9606	SIDJL
101927815	LOC101927815	uncharacterized LOC101927815	9606	PQAJD
101927421	LOC101927421	uncharacterized LOC101927421	9606	TLIVO
80228	ORAI2	ORAI calcium release-activated calcium modulator 2	9606	NIJCD
222826	FAM217A	family with sequence similarity 217 member A	9606	ABGDY
102724506	-	-	9606	XJWNA
100130776	AGAP2-AS1	AGAP2 antisense RNA 1	9606	ITKUL
91937	TIMD4	T-cell immunoglobulin and mucin domain containing 4	9606	LJGQX
8694	DGAT1	diacylglycerol O-acyltransferase 1	9606	LTUJM
2634	GBP2	guanylate binding protein 2	9606	UZXLT
102725233	NA	NA	NA	BWHVF
7705	ZNF146	zinc finger protein 146	9606	PSWUB
255394	TCP11L2	t-complex 11 like 2	9606	WIXNL
7804	LRP8	LDL receptor related protein 8	9606	JZCRO
102723901	NA	NA	NA	LFPXM
23464	GCAT	glycine C-acetyltransferase	9606	VUDAC
360155	CYCSP52	cytochrome c, somatic pseudogene 52	9606	OEDFC
55270	NUDT15	nudix hydrolase 15	9606	WZCSU
54968	TMEM70	transmembrane protein 70	9606	FRBIO
90226	UCN2	urocortin 2	9606	AQSRJ
101928817	LOC101928817	uncharacterized LOC101928817	9606	OHMIZ
151648	SGO1	shugoshin 1	9606	KBACE
25938	HEATR5A	HEAT repeat containing 5A	9606	TCFLV
115557	ARHGEF25	Rho guanine nucleotide exchange factor 25	9606	OZSFQ
51669	SARAF	store-operated calcium entry associated regulatory factor	9606	VKZNI
56547	MMP26	matrix metallopeptidase 26	9606	WDYKZ
102723535	-	-	9606	CGNES
102723973	-	-	9606	HACFD
101	ADAM8	ADAM metallopeptidase domain 8	9606	UGAVF
117531	TMC1	transmembrane channel like 1	9606	LAOCG
10590	SCGN	secretagogin, EF-hand calcium binding protein	9606	XARWS
64762	GAREM1	GRB2 associated regulator of MAPK1 subtype 1	9606	GRZQP
100526820	CAHM	colon adenocarcinoma hypermethylated (non-protein coding)	9606	IFSRY
101927147	-	-	9606	LIWPN
101927278	LOC101927278	uncharacterized LOC101927278	9606	NZLPT
28988	DBNL	drebrin like	9606	XDKSQ
10782	ZNF274	zinc finger protein 274	9606	UYDVT
23435	TARDBP	TAR DNA binding protein	9606	BZGXE
898	CCNE1	cyclin E1	9606	KHEQR
79574	EPS8L3	EPS8 like 3	9606	DLFVQ
8436	CAVIN2	caveolae associated protein 2	9606	HMRTB
341116	MS4A10	membrane spanning 4-domains A10	9606	VPZUX
1420	CRYGC	crystallin gamma C	9606	WERFK
325	APCS	amyloid P component, serum	9606	EDGCS
101930502	NA	NA	NA	NEYSP
54148	MRPL39	mitochondrial ribosomal protein L39	9606	PCASE
8348	HIST1H2BO	histone cluster 1 H2B family member o	9606	KMGLB
130951	M1AP	meiosis 1 associated protein	9606	OPEIJ
100128081	JAZF1-AS1	JAZF1 antisense RNA 1	9606	LQPDW
7474	WNT5A	Wnt family member 5A	9606	IMUSW
3205	HOXA9	homeobox A9	9606	SKEAO
283575	LINC02288	long intergenic non-protein coding RNA 2288	9606	TYURF
1510	CTSE	cathepsin E	9606	IQRZB
133619	PRRC1	proline rich coiled-coil 1	9606	XDICL
91074	ANKRD30A	ankyrin repeat domain 30A	9606	SWYNF
10969	EBNA1BP2	EBNA1 binding protein 2	9606	KSWUD
375133	PI4KAP2	phosphatidylinositol 4-kinase alpha pseudogene 2	9606	EDRWK
101928015	LINC01985	long intergenic non-protein coding RNA 1985	9606	KDYRM
403312	LOC403312	putative uncharacterized protein MGC39545	9606	WFSPE
255928	SYT14	synaptotagmin 14	9606	SFYXQ
6742	SSBP1	single stranded DNA binding protein 1	9606	FOVNJ
7348	UPK1B	uroplakin 1B	9606	AOJVW
5393	EXOSC9	exosome component 9	9606	MOZLG
80728	ARHGAP39	Rho GTPase activating protein 39	9606	OXDHM
23105	FSTL4	follistatin like 4	9606	KFXIC
4065	LY75	lymphocyte antigen 75	9606	VUFNG
960	CD44	CD44 molecule (Indian blood group)	9606	OJVSL
79807	GSTCD	glutathione S-transferase C-terminal domain containing	9606	GCAHL
26266	SLC13A4	solute carrier family 13 member 4	9606	EFYZQ
56245	C21orf62	chromosome 21 open reading frame 62	9606	WGMCL
23122	CLASP2	cytoplasmic linker associated protein 2	9606	JLOVH
5546	PRCC	papillary renal cell carcinoma (translocation-associated)	9606	QOLAB
100302204	MIR548I1	microRNA 548i-1	9606	KOUEX
643201	LOC643201	centrosomal protein 192kDa pseudogene	9606	ZLYOQ
123624	AGBL1	ATP/GTP binding protein like 1	9606	UGXCD
121512	FGD4	FYVE, RhoGEF and PH domain containing 4	9606	KPHVI
57053	CHRNA10	cholinergic receptor nicotinic alpha 10 subunit	9606	PURFJ
54103	GSAP	gamma-secretase activating protein	9606	SXWRZ
102723905	NA	NA	NA	YIVAH
340069	FAM170A	family with sequence similarity 170 member A	9606	NVAHU
51520	LARS	leucyl-tRNA synthetase	9606	NKOGR
23053	ZSWIM8	zinc finger SWIM-type containing 8	9606	GONUF
326625	MMAB	methylmalonic aciduria (cobalamin deficiency) cblB type	9606	RLIGF
3783	KCNN4	potassium calcium-activated channel subfamily N member 4	9606	WZGFR
51020	HDDC2	HD domain containing 2	9606	SHRTZ
79001	VKORC1	vitamin K epoxide reductase complex subunit 1	9606	CMFEG
81697	OR2B2	olfactory receptor family 2 subfamily B member 2	9606	TKBGE
192668	CYS1	cystin 1	9606	BVRYE
51496	CTDSPL2	CTD small phosphatase like 2	9606	ZLHNW
728294	D2HGDH	D-2-hydroxyglutarate dehydrogenase	9606	SVDBI
23352	UBR4	ubiquitin protein ligase E3 component n-recognin 4	9606	ZDVKB
134637	ADAT2	adenosine deaminase, tRNA specific 2	9606	JKQLM
254428	SLC41A1	solute carrier family 41 member 1	9606	XCNWJ
55260	TMEM143	transmembrane protein 143	9606	QPKIF
3034	HAL	histidine ammonia-lyase	9606	FTHRL
25858	CATSPERZ	catsper channel auxiliary subunit zeta	9606	YKIQH
6898	TAT	tyrosine aminotransferase	9606	IDAUN
693185	MIR600	microRNA 600	9606	FDYHX
284434	NWD1	NACHT and WD repeat domain containing 1	9606	NCDFE
728723	ZBED3-AS1	ZBED3 antisense RNA 1	9606	LZOTX
22818	COPZ1	coatomer protein complex subunit zeta 1	9606	KYGOW
6829	SUPT5H	SPT5 homolog, DSIF elongation factor subunit	9606	QGNCK
155465	AGR3	anterior gradient 3, protein disulphide isomerase family member	9606	UKZGV
55779	CFAP44	cilia and flagella associated protein 44	9606	EWHPV
26505	CNNM3	cyclin and CBS domain divalent metal cation transport mediator 3	9606	WCIZX
89858	SIGLEC12	sialic acid binding Ig like lectin 12 (gene/pseudogene)	9606	PWYGR
79664	ICE2	interactor of little elongation complex ELL subunit 2	9606	MPFUK
56895	AGPAT4	1-acylglycerol-3-phosphate O-acyltransferase 4	9606	GXBNY
3984	LIMK1	LIM domain kinase 1	9606	GOKTH
4056	LTC4S	leukotriene C4 synthase	9606	JFBKA
83592	AKR1E2	aldo-keto reductase family 1 member E2	9606	IHYAV
84197	POMK	protein-O-mannose kinase	9606	KBGFD
26121	PRPF31	pre-mRNA processing factor 31	9606	LKJZT
286053	NSMCE2	NSE2/MMS21 homolog, SMC5-SMC6 complex SUMO ligase	9606	MUFZD
256710	GLIPR1L1	GLI pathogenesis related 1 like 1	9606	HSPBM
101927655	ZASP	ZO-2 associated speckle protein	9606	FIJPN
284756	C20orf197	chromosome 20 open reading frame 197	9606	NXQDS
4146	MATN1	matrilin 1, cartilage matrix protein	9606	JQWGE
125704	FAM69C	family with sequence similarity 69 member C	9606	AQMTN
100506411	LOC100506411	uncharacterized LOC100506411	9606	TIQVO
100113393	-	small nucleolar RNA, C/D box 12B	9606	LNXUJ
7702	ZNF143	zinc finger protein 143	9606	KWFEG
10421	CD2BP2	CD2 cytoplasmic tail binding protein 2	9606	TSWMQ
6047	RNF4	ring finger protein 4	9606	HAXWQ
771	CA12	carbonic anhydrase 12	9606	DWYUA
6059	ABCE1	ATP binding cassette subfamily E member 1	9606	SINMO
102725082	LOC102725082	uncharacterized LOC102725082	9606	LUFWO
55017	C14orf119	chromosome 14 open reading frame 119	9606	EXPWC
64398	MPP5	membrane palmitoylated protein 5	9606	MEVCQ
101927120	LOC101927120	uncharacterized LOC101927120	9606	ABOWK
100288910	-	-	9606	CJTEQ
100505967	LINC00645	long intergenic non-protein coding RNA 645	9606	WBNQZ
101928254	LOC101928254	uncharacterized LOC101928254	9606	KAUSM
6509	SLC1A4	solute carrier family 1 member 4	9606	IJBEG
102725200	-	-	9606	BAOGL
101927102	ITFG1-AS1	ITFG1 antisense RNA 1	9606	IDWHR
102723609	NA	NA	NA	CWMYS
58512	DLGAP3	DLG associated protein 3	9606	SLONM
3695	ITGB7	integrin subunit beta 7	9606	YSQDJ
80853	KDM7A	lysine demethylase 7A	9606	NDSBE
100874259	SLC25A30-AS1	SLC25A30 antisense RNA 1	9606	ZJSEM
118987	PDZD8	PDZ domain containing 8	9606	YSJGF
22849	CPEB3	cytoplasmic polyadenylation element binding protein 3	9606	PUDJC
202658	TRIM39-RPP21	TRIM39-RPP21 readthrough	9606	PGKNX
643677	CCDC168	coiled-coil domain containing 168	9606	OVCHF
91351	DDX60L	DExD/H-box 60 like	9606	GENKJ
101927122	-	-	9606	BGCAE
101928979	LINC01719	long intergenic non-protein coding RNA 1719	9606	JREQY
4211	MEIS1	Meis homeobox 1	9606	XJACL
10653	SPINT2	serine peptidase inhibitor, Kunitz type 2	9606	DOUAS
102724894	NA	NA	NA	UQFEZ
131965	METTL6	methyltransferase like 6	9606	YWVZA
140738	TMEM37	transmembrane protein 37	9606	GCMYB
55904	KMT2E	lysine methyltransferase 2E	9606	GIZQF
654463	FER1L6	fer-1 like family member 6	9606	SFGZB
677847	-	small nucleolar RNA, H/ACA box 81	9606	SVGRC
84167	C19orf44	chromosome 19 open reading frame 44	9606	NGQSH
101929007	LOC101929007	WAS/WASL-interacting protein family member 1	9606	APVDB
10720	UGT2B11	UDP glucuronosyltransferase family 2 member B11	9606	JDMKW
54757	FAM20A	FAM20A, golgi associated secretory pathway pseudokinase	9606	ATMOX
116841	SNAP47	synaptosome associated protein 47	9606	WEFZV
84645	C22orf23	chromosome 22 open reading frame 23	9606	OXNLR
7351	UCP2	uncoupling protein 2	9606	FQMPB
116337	PANX3	pannexin 3	9606	DKAGZ
5796	PTPRK	protein tyrosine phosphatase, receptor type K	9606	YQBVW
102723797	NA	NA	NA	KTRLH
100652749	SPATA8-AS1	SPATA8 antisense RNA 1 (head to head)	9606	VDEUF
246777	SPESP1	sperm equatorial segment protein 1	9606	DIFZR
79469	DLEU2L	deleted in lymphocytic leukemia 2-like	9606	RHCLF
55143	CDCA8	cell division cycle associated 8	9606	HCYOZ
79689	STEAP4	STEAP4 metalloreductase	9606	TOHNS
92140	MTDH	metadherin	9606	NZTAR
100527950	GJA9-MYCBP	GJA9-MYCBP readthrough	9606	UAZXE
102723733	LOC102723733	uncharacterized LOC102723733	9606	GMLFN
101928047	LOC101928047	uncharacterized LOC101928047	9606	JQIAT
55196	KIAA1551	KIAA1551	9606	TNVYE
100302273	MIR1254-1	microRNA 1254-1	9606	SREFB
90342	FER1L5	fer-1 like family member 5	9606	ZUBAG
8326	FZD9	frizzled class receptor 9	9606	FDVLK
56623	INPP5E	inositol polyphosphate-5-phosphatase E	9606	TDQWR
387751	GVINP1	GTPase, very large interferon inducible pseudogene 1	9606	YQTNB
2153	F5	coagulation factor V	9606	KXDWF
340205	TREML1	triggering receptor expressed on myeloid cells like 1	9606	JHCUN
4314	MMP3	matrix metallopeptidase 3	9606	JHXGR
2070	EYA4	EYA transcriptional coactivator and phosphatase 4	9606	HFQUD
92086	GGTLC1	gamma-glutamyltransferase light chain 1	9606	VTYOZ
401388	-	-	9606	XBRTM
50937	CDON	cell adhesion associated, oncogene regulated	9606	GWABH
6310	ATXN1	ataxin 1	9606	LDOJX
740	MRPL49	mitochondrial ribosomal protein L49	9606	AWKOX
120	ADD3	adducin 3	9606	RDUKZ
200403	VWA3B	von Willebrand factor A domain containing 3B	9606	MAYBF
101928136	LINC01484	long intergenic non-protein coding RNA 1484	9606	KRILP
5053	PAH	phenylalanine hydroxylase	9606	PQDKG
326	AIRE	autoimmune regulator	9606	SGDUM
102723770	NA	NA	NA	FMGES
26018	LRIG1	leucine rich repeats and immunoglobulin like domains 1	9606	FHNXE
6449	SGTA	small glutamine rich tetratricopeptide repeat containing alpha	9606	FZQCO
23025	UNC13A	unc-13 homolog A	9606	FKJNA
29081	METTL5	methyltransferase like 5	9606	IRKWD
102724263	NA	NA	NA	UQEDJ
101928692	LOC101928692	uncharacterized LOC101928692	9606	VUFYT
9403	SELENOF	selenoprotein F	9606	VMFUX
102724361	NA	NA	NA	HPKYN
23321	TRIM2	tripartite motif containing 2	9606	UZMRF
1820	ARID3A	AT-rich interaction domain 3A	9606	KGOTB
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	9606	LZDHK
6718	AKR1D1	aldo-keto reductase family 1 member D1	9606	ECZPL
102723428	NA	NA	NA	QTDXW
4704	NDUFA9	NADH:ubiquinone oxidoreductase subunit A9	9606	IQRXS
4313	MMP2	matrix metallopeptidase 2	9606	IGUQC
101928499	LOC101928499	uncharacterized LOC101928499	9606	EVRBH
5313	PKLR	pyruvate kinase L/R	9606	MGQHD
84945	ABHD13	abhydrolase domain containing 13	9606	KGHDL
25833	POU2F3	POU class 2 homeobox 3	9606	EJACK
101929963	LOC101929963	uncharacterized LOC101929963	9606	WPOCG
100506599	PPP1R26-AS1	PPP1R26 antisense RNA 1	9606	FRCLU
9455	HOMER2	homer scaffolding protein 2	9606	PUFTA
51185	CRBN	cereblon	9606	FSGCD
113835	ZNF257	zinc finger protein 257	9606	KBUMV
51458	RHCG	Rh family C glycoprotein	9606	ZMVQE
1506	CTRL	chymotrypsin like	9606	UEHSN
143570	XRRA1	X-ray radiation resistance associated 1	9606	USCVB
353133	LCE1C	late cornified envelope 1C	9606	IORHL
2099	ESR1	estrogen receptor 1	9606	CKLPA
64065	PERP	PERP, TP53 apoptosis effector	9606	FIQTS
5394	EXOSC10	exosome component 10	9606	FGWDI
3662	IRF4	interferon regulatory factor 4	9606	HMLAO
6659	SOX4	SRY-box 4	9606	VCFMO
84548	TMEM185A	transmembrane protein 185A	9606	NJFIK
25790	CFAP45	cilia and flagella associated protein 45	9606	YXSGQ
100506898	MAGOH2P	mago homolog 2, pseudogene	9606	ZDWBI
27348	TOR1B	torsin family 1 member B	9606	IPMCS
728040	LINC02499	long intergenic non-protein coding RNA 2499	9606	FBIKW
11283	CYP4F8	cytochrome P450 family 4 subfamily F member 8	9606	UPXGN
101929442	NA	NA	NA	TJBCA
101929119	NA	NA	NA	OPTYD
3653	IPW	imprinted in Prader-Willi syndrome (non-protein coding)	9606	GMCNX
54039	PCBP3	poly(rC) binding protein 3	9606	YABWS
2587	GALR1	galanin receptor 1	9606	KCYXR
84976	DISP1	dispatched RND transporter family member 1	9606	ZCJXV
51028	VPS36	vacuolar protein sorting 36 homolog	9606	DMXGV
100506343	FAM212B-AS1	FAM212B antisense RNA 1	9606	TDIEJ
64320	RNF25	ring finger protein 25	9606	IWLJA
8560	DEGS1	delta 4-desaturase, sphingolipid 1	9606	MPXQA
100506637	PRKAR2A-AS1	PRKAR2A antisense RNA 1	9606	AZTIE
644936	LOC644936	actin beta pseudogene	9606	PXLJZ
7799	PRDM2	PR/SET domain 2	9606	YJITS
662	BNIP1	BCL2 interacting protein 1	9606	BMGNL
7249	TSC2	TSC complex subunit 2	9606	HJIWU
56624	ASAH2	N-acylsphingosine amidohydrolase 2	9606	BORGU
30827	CXXC1	CXXC finger protein 1	9606	QSXAN
130576	LYPD6B	LY6/PLAUR domain containing 6B	9606	EFCQT
64714	PDIA2	protein disulfide isomerase family A member 2	9606	LTIAV
51207	DUSP13	dual specificity phosphatase 13	9606	KHPRN
102724123	-	-	9606	MUVOE
11262	SP140	SP140 nuclear body protein	9606	BTOSJ
339059	LOC339059	uncharacterized LOC339059	9606	LTYQN
54490	UGT2B28	UDP glucuronosyltransferase family 2 member B28	9606	GJVTL
113000	RPUSD1	RNA pseudouridylate synthase domain containing 1	9606	PVBZK
2222	FDFT1	farnesyl-diphosphate farnesyltransferase 1	9606	LZCKB
259266	ASPM	abnormal spindle microtubule assembly	9606	GABYM
650	BMP2	bone morphogenetic protein 2	9606	JMSYE
6539	SLC6A12	solute carrier family 6 member 12	9606	UYFWZ
79822	ARHGAP28	Rho GTPase activating protein 28	9606	AWBHP
84245	MRI1	methylthioribose-1-phosphate isomerase 1	9606	NGATJ
54707	GPN2	GPN-loop GTPase 2	9606	DVINX
23498	HAAO	3-hydroxyanthranilate 3,4-dioxygenase	9606	HVQLC
567	B2M	beta-2-microglobulin	9606	UGLVO
513	ATP5D	ATP synthase, H+ transporting, mitochondrial F1 complex, delta subunit	9606	XULDR
10630	PDPN	podoplanin	9606	EMJUF
54887	UHRF1BP1	UHRF1 binding protein 1	9606	CREPZ
9073	CLDN8	claudin 8	9606	CKUDJ
2201	FBN2	fibrillin 2	9606	VBDSP
8341	HIST1H2BN	histone cluster 1 H2B family member n	9606	DZQJK
100008588	-	RNA, 18S ribosomal N5	9606	IGMOW
100289410	MCF2L-AS1	MCF2L antisense RNA 1	9606	CPUHE
652	BMP4	bone morphogenetic protein 4	9606	LNIFR
92335	STRADA	STE20-related kinase adaptor alpha	9606	SMLAK
5428	POLG	DNA polymerase gamma, catalytic subunit	9606	THLJY
102723366	NA	NA	NA	ANDUB
56154	TEX15	testis expressed 15, meiosis and synapsis associated	9606	FXKSY
84966	IGSF21	immunoglobin superfamily member 21	9606	PEWHY
57555	NLGN2	neuroligin 2	9606	HLKMY
22	ABCB7	ATP binding cassette subfamily B member 7	9606	SVLKY
440352	SNX29P2	sorting nexin 29 pseudogene 2	9606	WNDHV
94025	MUC16	mucin 16, cell surface associated	9606	UESFL
5134	PDCD2	programmed cell death 2	9606	VHGRI
100288152	SLC9A3-AS1	SLC9A3 antisense RNA 1	9606	YBKJO
101928776	LINC01258	long intergenic non-protein coding RNA 1258	9606	MENYR
100134237	-	-	9606	YACVU
56892	TCIM	transcriptional and immune response regulator	9606	EMRBF
1755	DMBT1	deleted in malignant brain tumors 1	9606	POARC
80758	PRR7	proline rich 7, synaptic	9606	AVFWU
85003	BFSP2-AS1	BFSP2 antisense RNA 1	9606	XTMKZ
25806	VAX2	ventral anterior homeobox 2	9606	DHVLK
2822	GPLD1	glycosylphosphatidylinositol specific phospholipase D1	9606	HAPUC
81789	TIGD6	tigger transposable element derived 6	9606	NDCER
79002	TRIR	telomerase RNA component interacting RNase	9606	TRUCI
101928440	FBXO3-AS1	FBXO3 antisense RNA 1 (head to head)	9606	JRKDM
84247	RTL6	retrotransposon Gag like 6	9606	LQMYP
101929955	LOC101929955	uncharacterized LOC101929955	9606	OYIXW
23476	BRD4	bromodomain containing 4	9606	XEVHF
642843	CPSF4L	cleavage and polyadenylation specific factor 4 like	9606	MPOYR
101928512	LOC101928512	uncharacterized LOC101928512	9606	JMWDZ
100652883	ALOX15P1	arachidonate 15-lipoxygenase pseudogene 1	9606	LATYF
344558	SH3RF3	SH3 domain containing ring finger 3	9606	WVGLS
102723367	NA	NA	NA	AIJXR
645426	TMEM191C	transmembrane protein 191C	9606	KNDGY
284408	ZNF790-AS1	ZNF790 antisense RNA 1	9606	WZRMU
441307	HRAT92	heart tissue-associated transcript 92	9606	GRJKS
10892	MALT1	MALT1 paracaspase	9606	EARGN
23760	PITPNB	phosphatidylinositol transfer protein beta	9606	AQRNS
4803	NGF	nerve growth factor	9606	DNBYP
101929215	CTD-2201I18.1	uncharacterized LOC101929215	9606	RXIDW
5737	PTGFR	prostaglandin F receptor	9606	BPJGO
51333	ZNF771	zinc finger protein 771	9606	YFBRM
161931	ADAD2	adenosine deaminase domain containing 2	9606	FOEJX
7818	DAP3	death associated protein 3	9606	GXSJA
148398	SAMD11	sterile alpha motif domain containing 11	9606	NWZFK
9993	DGCR2	DiGeorge syndrome critical region gene 2	9606	DSYKO
6446	SGK1	serum/glucocorticoid regulated kinase 1	9606	LRZUS
3227	HOXC11	homeobox C11	9606	YOSEQ
150381	PRR34-AS1	PRR34 antisense RNA 1	9606	WMZYR
65249	ZSWIM4	zinc finger SWIM-type containing 4	9606	BIEVS
4643	MYO1E	myosin IE	9606	FKRYW
348158	ACSM2B	acyl-CoA synthetase medium chain family member 2B	9606	FBQSL
619563	-	small nucleolar RNA, H/ACA box 7A	9606	OJTUF
4041	LRP5	LDL receptor related protein 5	9606	DHWUV
51567	TDP2	tyrosyl-DNA phosphodiesterase 2	9606	FLKIJ
554	AVPR2	arginine vasopressin receptor 2	9606	IDONA
100873945	HLTF-AS1	HLTF antisense RNA 1	9606	KZSBI
3627	CXCL10	C-X-C motif chemokine ligand 10	9606	WJBCS
114134	SLC2A13	solute carrier family 2 member 13	9606	PVYSB
692099	FAM86DP	family with sequence similarity 86 member D, pseudogene	9606	TLMCS
91689	SMDT1	single-pass membrane protein with aspartate rich tail 1	9606	OLXGW
102725232	NA	NA	NA	KWDTF
54737	MPHOSPH8	M-phase phosphoprotein 8	9606	BXCJT
389641	LOC389641	uncharacterized LOC389641	9606	VIEFD
1136	CHRNA3	cholinergic receptor nicotinic alpha 3 subunit	9606	MCHLW
340595	RTL4	retrotransposon Gag like 4	9606	GSLKI
54361	WNT4	Wnt family member 4	9606	VTONM
619499	-	small nucleolar RNA, H/ACA box 27	9606	ZCQPA
2316	FLNA	filamin A	9606	MUNXY
9337	CNOT8	CCR4-NOT transcription complex subunit 8	9606	AOUKY
